Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
176,30,80,31729,False,1.6,0,11/19/2022 11:09:12 AM,True,0,1,93,93.7,14289,,1.5,248,11/19/2022 3:07:16 PM,True,0,1,306E0FCF,93,4,14,GF,30/80,1013,1013,Petrel
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
7160,14.8,12,116,1.37,0.21,0,13,0,0,0,24,False,False,1,0,66,63,67,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7170,14.8,12,115,1.4,0.21,0,13,0,0,0,24,False,False,1,0,68,64,68,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7180,14.7,12,111,1.43,0.21,0,12,0,0,0,24,False,False,1,0,69,65,69,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7190,14.7,12,111,1.41,0.21,0,12,0,0,0,24,False,False,1,0,68,64,68,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7200,14.7,12,114,1.38,0.21,0,12,0,0,0,24,False,False,1,0,67,62,67,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7210,14.6,12,115,1.37,0.21,0,12,0,0,0,24,False,False,1,0,66,62,66,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7220,14.5,12,111,1.42,0.21,0,12,0,0,0,24,False,False,1,0,69,64,69,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7230,14.6,12,108,1.45,0.21,0,11,0,0,0,24,False,False,1,0,70,66,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7240,14.7,12,107,1.47,0.21,0,11,0,0,0,24,False,False,1,0,71,66,71,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7250,14.6,12,107,1.4,0.21,0,11,0,0,0,24,False,False,1,0,68,63,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7260,14.8,12,111,1.41,0.21,0,11,0,0,0,24,False,False,1,0,68,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7270,14.8,12,109,1.44,0.21,0,11,0,0,0,24,False,False,1,0,70,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7280,14.7,12,108,1.44,0.21,0,11,0,0,0,24,False,False,1,0,69,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7290,14.9,12,109,1.43,0.21,0,11,0,0,0,24,False,False,1,0,69,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7300,14.7,12,109,1.41,0.21,0,11,0,0,0,24,False,False,1,0,68,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7310,14.7,12,111,1.4,0.21,0,11,0,0,0,24,False,False,1,0,68,63,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7320,14.9,12,109,1.43,0.21,0,10,0,0,0,24,False,False,1,0,69,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7330,14.9,12,106,1.46,0.21,0,10,0,0,0,24,False,False,1,0,71,66,71,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7340,14.7,12,107,1.44,0.21,0,10,0,0,0,24,False,False,1,0,70,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7350,14.8,12,107,1.42,0.21,0,10,0,0,0,24,False,False,1,0,68,64,69,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7360,14.9,12,111,1.41,0.21,0,10,0,0,0,24,False,False,1,0,68,64,69,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7370,15.1,12,109,1.42,0.21,0,10,0,0,0,24,False,False,1,0,68,64,69,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7380,15.2,12,108,1.42,0.21,0,9,0,0,0,24,False,False,1,0,68,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7390,15.3,12,108,1.43,0.21,0,9,0,0,0,24,False,False,1,0,69,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7400,15.2,12,107,1.49,0.21,0,9,0,0,0,24,False,False,1,0,71,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7410,15.2,12,105,1.46,0.21,0,9,0,0,0,24,False,False,1,0,69,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7420,15.2,12,108,1.43,0.21,0,9,0,0,0,24,False,False,1,0,69,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7430,15.3,12,106,1.47,0.21,0,9,0,0,0,24,False,False,1,0,71,67,72,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7440,15.3,12,103,1.47,0.21,0,8,0,0,0,24,False,False,1,0,71,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7450,15.2,12,104,1.45,0.21,0,8,0,0,0,24,False,False,1,0,70,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7460,15.3,12,107,1.43,0.21,0,8,0,0,0,24,False,False,1,0,69,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7470,15.2,12,107,1.43,0.21,0,8,0,0,0,24,False,False,1,0,69,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7480,15.3,12,107,1.42,0.21,0,8,0,0,0,24,False,False,1,0,69,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7490,15.2,12,107,1.44,0.21,0,8,0,0,0,24,False,False,1,0,70,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7500,15.3,12,102,1.48,0.21,0,8,0,0,0,24,False,False,1,0,71,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7510,15.3,12,104,1.44,0.21,0,8,0,0,0,24,False,False,1,0,70,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7520,15.2,12,105,1.43,0.21,0,7,0,0,0,24,False,False,1,0,69,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7530,15.2,12,103,1.47,0.21,0,7,0,0,0,24,False,False,1,0,71,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7540,15.1,12,103,1.47,0.21,0,7,0,0,0,24,False,False,1,0,71,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7550,15,12,101,1.6,0.21,0,7,0,0,0,24,False,False,1,0,78,73,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7560,14.9,12,96,1.56,0.21,0,6,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7570,14.5,12,97,1.48,0.21,0,6,0,0,0,24,False,False,1,0,71,66,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7580,14.4,12,104,1.44,0.21,0,7,0,0,0,24,False,False,1,0,69,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7590,14.4,12,104,1.45,0.21,0,7,0,0,0,24,False,False,1,0,70,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7600,14.1,12,103,1.46,0.21,0,6,0,0,0,24,False,False,1,0,70,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7610,14.1,12,103,1.46,0.21,0,6,0,0,0,24,False,False,1,0,70,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7620,13.9,12,103,1.44,0.21,0,6,0,0,0,24,False,False,1,0,69,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7630,13.9,12,105,1.43,0.21,0,6,0,0,0,24,False,False,1,0,69,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7640,13.7,12,105,1.42,0.21,0,6,0,0,0,24,False,False,1,0,68,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7650,13.9,12,106,1.4,0.21,0,6,0,0,0,24,False,False,1,0,68,63,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7660,13.8,12,106,1.41,0.21,0,6,0,0,0,24,False,False,1,0,68,64,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7670,14,12,106,1.4,0.21,0,5,0,0,0,24,False,False,1,0,68,63,68,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7680,13.9,12,106,1.43,0.21,0,5,0,0,0,24,False,False,1,0,69,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7690,13.9,12,100,1.51,0.21,0,5,0,0,0,24,False,False,1,0,74,68,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7700,13.8,12,101,1.44,0.21,0,5,0,0,0,24,False,False,1,0,70,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7710,14,12,103,1.45,0.21,0,5,0,0,0,24,False,False,1,0,69,64,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7720,14.2,12,105,1.41,0.21,0,5,0,0,0,24,False,False,1,0,68,64,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7730,14.1,12,105,1.41,0.21,0,4,0,0,0,24,False,False,1,0,68,63,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7740,14.2,12,104,1.42,0.21,0,4,0,0,0,24,False,False,1,0,69,65,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7750,14.2,12,102,1.43,0.21,0,4,0,0,0,24,False,False,1,0,69,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7760,13.9,12,103,1.42,0.21,0,4,0,0,0,24,False,False,1,0,68,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7770,14.1,12,103,1.42,0.21,0,4,0,0,0,24,False,False,1,0,68,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7780,14,12,104,1.41,0.21,0,4,0,0,0,24,False,False,1,0,68,63,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7790,14.2,12,105,1.41,0.21,0,4,0,0,0,24,False,False,1,0,68,63,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7800,13.9,12,105,1.39,0.21,0,4,0,0,0,24,False,False,1,0,67,63,67,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7810,13.8,12,105,1.37,0.21,0,4,0,0,0,24,False,False,1,0,66,62,66,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7820,13.7,12,107,1.39,0.21,0,3,0,0,0,24,False,False,1,0,68,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7830,13.7,12,99,1.48,0.21,0,3,0,0,0,24,False,False,1,0,72,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7840,13.6,12,97,1.51,0.21,0,3,0,0,0,24,False,False,1,0,72,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7850,13.3,12,105,1.38,0.21,0,3,0,0,0,24,False,False,1,0,66,62,67,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7860,13.7,12,105,1.38,0.21,0,3,0,0,0,24,False,False,1,0,66,62,67,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7870,13.1,12,104,1.39,0.21,0,3,0,0,0,24,False,False,1,0,67,63,67,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7880,13.3,12,101,1.47,0.21,0,2,0,0,0,24,False,False,1,0,72,66,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7890,13.1,12,97,1.47,0.21,0,2,0,0,0,24,False,False,1,0,71,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7900,13.2,12,97,1.48,0.21,0,2,0,0,0,24,False,False,1,0,72,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7910,13,12,97,1.44,0.21,0,2,0,0,0,24,False,False,1,0,69,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7920,12.9,12,104,1.37,0.21,0,2,0,0,0,24,False,False,1,0,66,62,66,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7930,12.6,12,104,1.35,0.21,0,2,0,0,0,24,False,False,1,0,65,61,65,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7940,12.4,12,107,1.34,0.21,0,2,0,0,0,24,False,False,1,0,65,61,65,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7950,12.4,12,105,1.36,0.21,0,1,0,0,0,24,False,False,1,0,66,62,66,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7960,12.3,12,105,1.34,0.21,0,1,0,0,0,24,False,False,1,0,64,60,65,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7970,12.8,12,113,1.23,0.21,0,1,0,0,0,24,False,False,1,0,62,50,55,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7980,12,12,107,1.32,0.21,0,1,0,0,0,24,False,False,1,0,64,60,64,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
7990,12.1,12,108,1.31,0.21,0,1,0,0,0,24,False,False,1,0,63,59,64,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8000,12.7,12,108,1.3,0.21,0,1,0,0,0,24,False,False,1,0,63,59,63,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8010,12.4,9,109,1.29,0.21,0,21,0,0,0,24,False,False,1,0,62,58,62,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8020,12,9,113,1.24,0.21,0,21,0,0,0,24,False,False,1,0,60,56,60,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8030,11.4,9,116,1.22,0.21,0,22,0,0,0,24,False,False,1,0,58,54,58,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8040,10.8,9,120,1.16,0.21,0,22,0,0,0,24,False,False,1,0,55,52,56,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8050,10.4,9,125,1.14,0.21,0,23,0,0,0,24,False,False,1,0,55,52,55,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8060,10.7,9,124,1.13,0.21,0,23,0,0,0,24,False,False,1,0,54,51,55,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8070,10,9,125,1.13,0.21,0,23,0,0,0,24,False,False,1,0,55,51,55,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8080,9.8,9,115,1.22,0.21,0,21,0,0,0,24,False,False,1,0,59,55,59,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8090,10,9,122,1.14,0.21,0,22,0,0,0,24,False,False,1,0,55,52,55,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8100,9.900001,9,116,1.28,0.21,0,21,0,0,0,24,False,False,1,0,62,59,63,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8110,10,9,109,1.4,0.21,0,20,0,0,0,24,False,False,1,0,70,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8120,10,9,103,1.35,0.21,0,19,0,0,0,24,False,False,1,0,65,61,66,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8130,10.2,9,106,1.32,0.21,0,19,0,0,0,24,False,False,1,0,64,60,64,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8140,10.1,9,101,1.4,0.21,0,18,0,0,0,24,False,False,1,0,67,62,67,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8150,10.1,9,100,1.42,0.21,0,18,0,0,0,24,False,False,1,0,70,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8160,10.5,9,95,1.43,0.21,0,17,0,0,0,24,False,False,1,0,69,65,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8170,10.8,9,97,1.43,0.21,0,17,0,0,0,24,False,False,1,0,69,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8180,10.8,9,94,1.47,0.21,0,17,0,0,0,24,False,False,1,0,73,67,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8190,10.8,9,89,1.56,0.21,0,16,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8200,10.8,9,89,1.55,0.21,0,16,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8210,10.8,9,89,1.54,0.21,0,16,0,0,0,24,False,False,1,0,74,69,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8220,10.8,9,90,1.54,0.21,0,16,0,0,0,24,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8230,10.8,9,91,1.52,0.21,0,16,0,0,0,24,False,False,1,0,73,68,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8240,10.8,9,90,1.53,0.21,0,15,0,0,0,24,False,False,1,0,74,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8250,10.9,9,89,1.54,0.21,0,15,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8260,10.7,9,88,1.56,0.21,0,15,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8270,10.8,9,88,1.55,0.21,0,15,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8280,10.8,9,90,1.52,0.21,0,15,0,0,0,24,False,False,1,0,73,68,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8290,10.7,9,90,1.5,0.21,0,15,0,0,0,24,False,False,1,0,72,67,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8300,10.7,9,90,1.49,0.21,0,15,0,0,0,24,False,False,1,0,72,67,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8310,10.7,9,91,1.51,0.21,0,15,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8320,10.7,9,90,1.5,0.21,0,14,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8330,10.6,9,90,1.5,0.21,0,14,0,0,0,24,False,False,1,0,72,69,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8340,10.7,9,89,1.56,0.21,0,14,0,0,0,24,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8350,10.8,9,87,1.55,0.21,0,13,0,0,0,24,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8360,10.7,9,88,1.5,0.21,0,14,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8370,10.8,9,89,1.51,0.21,0,14,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8380,10.6,9,88,1.52,0.21,0,13,0,0,0,24,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8390,10.8,9,87,1.55,0.21,0,13,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8400,10.7,9,86,1.58,0.21,0,13,0,0,0,24,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8410,10.6,9,87,1.52,0.21,0,13,0,0,0,24,False,False,1,0,73,68,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8420,10.7,9,88,1.5,0.21,0,13,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8430,10.7,9,88,1.51,0.21,0,13,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8440,10.7,9,88,1.51,0.21,0,12,0,0,0,24,False,False,1,0,73,68,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8450,10.7,9,87,1.52,0.21,0,12,0,0,0,24,False,False,1,0,73,68,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8460,10.8,9,87,1.56,0.21,0,12,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8470,10.7,9,86,1.61,0.21,0,12,0,0,0,24,False,False,1,0,78,73,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8480,10.7,9,84,1.61,0.21,0,11,0,0,0,24,False,False,1,0,77,72,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8490,10.7,9,85,1.57,0.21,0,11,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8500,10.7,9,85,1.57,0.21,0,11,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8510,10.7,9,85,1.57,0.21,0,11,0,0,0,24,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8520,10.8,9,85,1.57,0.21,0,11,0,0,0,24,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8530,10.7,9,85,1.58,0.21,0,11,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8540,10.8,9,84,1.58,0.21,0,10,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8550,10.9,9,84,1.58,0.21,0,10,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8560,10.9,9,84,1.58,0.21,0,10,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8570,10.9,9,84,1.59,0.21,0,10,0,0,0,24,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8580,10.9,9,84,1.63,0.21,0,10,0,0,0,24,False,False,1,0,79,73,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8590,10.9,9,84,1.6,0.21,0,10,0,0,0,24,False,False,1,0,77,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8600,10.8,9,83,1.57,0.21,0,10,0,0,0,24,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8610,10.8,9,83,1.56,0.21,0,10,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8620,10.8,9,83,1.56,0.21,0,9,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8630,10.8,9,83,1.57,0.21,0,9,0,0,0,24,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8640,10.9,9,83,1.58,0.21,0,9,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8650,10.9,9,83,1.58,0.21,0,9,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8660,10.8,9,82,1.56,0.21,0,9,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8670,10.6,9,82,1.53,0.21,0,9,0,0,0,24,False,False,1,0,74,69,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8680,10.5,9,83,1.53,0.21,0,9,0,0,0,24,False,False,1,0,74,69,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8690,10.3,9,84,1.51,0.21,0,9,0,0,0,24,False,False,1,0,73,68,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8700,10.3,9,85,1.5,0.21,0,8,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8710,9.900001,9,85,1.48,0.21,0,8,0,0,0,24,False,False,1,0,71,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8720,9.8,9,85,1.46,0.21,0,8,0,0,0,24,False,False,1,0,70,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8730,9.8,9,86,1.47,0.21,0,8,0,0,0,24,False,False,1,0,71,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8740,10,9,82,1.53,0.21,0,8,0,0,0,24,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8750,9.5,9,87,1.45,0.21,0,8,0,0,0,24,False,False,1,0,70,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8760,9.7,9,88,1.44,0.21,0,8,0,0,0,24,False,False,1,0,69,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
