Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
4,30,80,11,False,1.4,1,5/7/2025 8:36:30 AM,True,0,1,97,51.9,6573,,1.4,71,5/7/2025 10:25:58 AM,True,0,1,B19FDEC3,97,4,14,GF,30/80,1024,1024,Petrel 3
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
3080,40.7,21,39,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,66,62,64,1.4,4024,2650,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3090,40.9,21,40,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4024,2650,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3100,40.8,21,40,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,68,63,66,1.41,4024,2650,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3110,40.4,21,41,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,66,61,65,1.41,4014,2648,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3120,40,21,42,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,69,63,69,1.41,4024,2650,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3130,39.7,21,40,1.32,0.1,0.7,1,0,0,0,21,False,False,1,0,71,63,73,1.41,4018,2644,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3140,39.3,21,42,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,68,65,69,1.4,4024,2644,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3150,39,21,42,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,66,61,69,1.41,4024,2642,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3160,38.8,21,43,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,70,63,69,1.41,4024,2640,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3170,38.4,21,43,1.33,0.1,0.7,1,0,0,0,21,False,False,1,0,69,64,67,1.41,4026,2638,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3180,38.2,21,41,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,66,60,64,1.41,4024,2638,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3190,38,21,40,1.36,0.1,0.7,1,0,0,0,21,False,False,1,0,73,64,71,1.41,4018,2636,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3200,37.7,21,41,1.33,0.1,0.7,1,0,0,0,21,False,False,1,0,69,64,70,1.41,4024,2634,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3210,37.5,21,42,1.32,0.1,0.7,1,0,0,0,21,False,False,1,0,69,63,69,1.41,4024,2636,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3220,37.2,21,42,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,68,63,67,1.41,4024,2632,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3230,37.1,18,40,1.3,0.1,0.7,2,0,0,0,21,False,False,1,0,67,61,65,1.41,4024,2634,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3240,36.8,18,43,1.33,0.1,0.7,2,0,0,0,21,False,False,1,0,69,64,70,1.41,4024,2632,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3250,36.1,18,40,1.3,0.1,0.7,2,0,0,0,21,False,False,1,0,67,63,67,1.41,4024,2632,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3260,35.3,18,42,1.31,0.1,0.7,2,0,0,0,21,False,False,1,0,68,63,67,1.41,4024,2630,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3270,35,18,44,1.26,0.1,0.7,2,0,0,0,21,False,False,1,0,65,60,67,1.41,4024,2628,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3280,34.6,18,41,1.27,0.1,0.7,2,0,0,0,21,False,False,1,0,65,60,63,1.41,4024,2628,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3290,34.2,18,42,1.27,0.1,0.7,2,0,0,0,21,False,False,1,0,70,60,64,1.41,4024,2626,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3300,33.8,18,42,1.28,0.1,0.7,2,0,0,0,21,False,False,1,0,66,60,64,1.41,4026,2624,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3310,33.7,18,41,1.37,0.1,0.7,2,0,0,0,21,False,False,1,0,71,65,70,1.41,4024,2624,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3320,33.7,18,43,1.29,0.1,0.7,2,0,0,0,21,False,False,1,0,66,62,65,1.41,4018,2622,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3330,33.7,18,42,1.28,0.1,0.7,2,0,0,0,21,False,False,1,0,66,61,63,1.41,4024,2622,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3340,33.7,18,41,1.3,0.1,0.7,2,0,0,0,21,False,False,1,0,67,61,65,1.41,4024,2622,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3350,33.6,18,43,1.31,0.1,0.7,2,0,0,0,21,False,False,1,0,68,62,66,1.41,4024,2622,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3360,33.4,18,43,1.31,0.1,0.7,2,0,0,0,21,False,False,1,0,67,62,66,1.41,4026,2622,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3370,32.9,18,43,1.29,0.1,0.7,2,0,0,0,21,False,False,1,0,66,61,66,1.41,4026,2620,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3380,32.4,18,43,1.28,0.1,0.7,2,0,0,0,21,False,False,1,0,66,61,64,1.41,4026,2620,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3390,32.4,18,43,1.29,0.1,0.7,2,0,0,0,21,False,False,1,0,66,61,64,1.41,4024,2620,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3400,32.8,18,43,1.3,0.1,0.7,2,0,0,0,21,False,False,1,0,67,62,66,1.41,4026,2620,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3410,32.4,18,42,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,64,1.41,4026,2618,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3420,32.3,18,43,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4026,2618,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3430,32.3,18,44,1.32,0.1,0.7,1,0,0,0,21,False,False,1,0,68,62,66,1.4,4022,2618,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3440,32,18,43,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,64,1.41,4026,2616,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3450,31.9,18,43,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,69,63,68,1.41,4026,2616,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3460,31.1,18,44,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,65,61,66,1.41,4022,2614,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3470,30.7,18,44,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,65,60,63,1.41,4026,2614,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3480,30.4,18,43,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,66,60,64,1.41,4026,2614,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3490,29.8,18,44,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,69,61,67,1.41,4030,2614,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3500,29.4,18,44,1.26,0.1,0.7,1,0,0,0,21,False,False,1,0,65,60,65,1.41,4026,2614,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3510,29.2,18,43,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,64,60,63,1.41,4026,2610,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3520,28.8,18,44,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,67,60,66,1.41,4026,2610,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3530,28.9,18,43,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,68,62,68,1.41,4026,2610,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3540,28.7,18,43,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,67,61,64,1.41,4026,2610,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3550,28.3,18,44,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,66,61,64,1.41,4030,2606,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3560,27.9,18,43,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,66,61,65,1.41,4026,2606,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3570,27.5,18,44,1.31,0.1,0.7,1,0,0,0,22,False,False,1,0,68,62,66,1.41,4026,2604,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3580,26.7,18,43,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,67,62,66,1.41,4026,2602,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3590,26.7,18,43,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,67,62,67,1.41,4030,2604,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3600,26.1,15,44,1.27,0.1,0.7,3,0,0,0,22,False,False,1,0,65,60,64,1.41,4026,2602,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3610,25.6,15,44,1.33,0.1,0.7,3,0,0,0,22,False,False,1,0,68,62,66,1.41,4026,2600,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3620,25,15,44,1.32,0.1,0.7,3,0,0,0,22,False,False,1,0,70,65,73,1.41,4026,2598,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3630,24.1,15,45,1.28,0.1,0.7,3,0,0,0,22,False,False,1,0,67,61,67,1.41,4026,2596,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3640,23.3,15,43,1.27,0.1,0.7,3,0,0,0,22,False,False,1,0,65,60,66,1.41,4030,2596,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3650,22.1,15,43,1.31,0.1,0.7,3,0,0,0,22,False,False,1,0,63,60,73,1.41,4026,2592,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3660,22.3,15,43,1.28,0.1,0.7,3,0,0,0,22,False,False,1,0,66,61,66,1.41,4026,2590,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3670,22.1,15,43,1.3,0.1,0.7,3,0,0,0,22,False,False,1,0,68,60,67,1.41,4026,2588,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3680,21.7,15,43,1.28,0.1,0.7,3,0,0,0,22,False,False,1,0,67,61,66,1.41,4026,2586,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3690,20.8,15,44,1.29,0.1,0.7,3,0,0,0,22,False,False,1,0,64,61,67,1.41,4030,2582,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3700,20.9,15,41,1.3,0.1,0.7,3,0,0,0,22,False,False,1,0,65,61,63,1.4,4026,2582,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3710,20.9,15,41,1.32,0.1,0.7,2,0,0,0,22,False,False,1,0,68,62,66,1.41,4030,2578,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3720,20.6,15,41,1.32,0.1,0.7,2,0,0,0,22,False,False,1,0,67,62,67,1.41,4030,2580,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3730,20.1,15,42,1.31,0.1,0.7,2,0,0,0,22,False,False,1,0,68,62,66,1.41,4030,2580,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3740,19.7,15,42,1.33,0.1,0.7,2,0,0,0,22,False,False,1,0,69,64,68,1.41,4030,2578,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3750,20,15,43,1.32,0.1,0.7,2,0,0,0,22,False,False,1,0,68,64,69,1.41,4030,2580,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3760,19.2,15,42,1.29,0.1,0.7,2,0,0,0,22,False,False,1,0,67,61,64,1.41,4030,2574,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3770,19.8,15,41,1.32,0.1,0.7,2,0,0,0,22,False,False,1,0,67,62,67,1.4,4030,2574,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3780,20,15,41,1.31,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,65,1.41,4030,2574,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3790,19.8,15,41,1.32,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,66,1.41,4030,2574,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3800,19.5,15,42,1.31,0.1,0.7,2,0,0,0,22,False,False,1,0,68,63,66,1.4,4026,2574,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3810,18.7,15,43,1.32,0.1,0.7,2,0,0,0,22,False,False,1,0,66,65,69,1.41,4030,2572,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3820,18.8,15,41,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,66,62,65,1.41,4030,2572,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3830,18.6,15,41,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,66,62,64,1.41,4026,2570,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3840,18.6,15,41,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,66,61,64,1.41,4030,2570,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3850,18.4,15,41,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,67,62,64,1.41,4030,2570,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3860,17.9,15,42,1.28,0.1,0.7,1,0,0,0,22,False,False,1,0,67,62,64,1.41,4030,2566,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3870,17.8,15,41,1.27,0.1,0.7,1,0,0,0,22,False,False,1,0,65,61,63,1.4,4030,2568,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3880,17.6,15,40,1.28,0.1,0.7,1,0,0,0,22,False,False,1,0,65,61,64,1.41,4030,2566,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3890,17.3,12,42,1.27,0.1,0.7,5,0,0,0,22,False,False,1,0,65,61,63,1.4,4030,2562,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3900,17.3,12,41,1.3,0.1,0.7,5,0,0,0,22,False,False,1,0,66,61,64,1.4,4034,2564,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3910,16.3,12,41,1.28,0.1,0.7,5,0,0,0,22,False,False,1,0,64,61,65,1.41,4030,2562,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3920,16.9,12,41,1.28,0.1,0.7,5,0,0,0,22,False,False,1,0,65,61,64,1.41,4030,2558,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3930,17,12,40,1.29,0.1,0.7,4,0,0,0,22,False,False,1,0,66,61,65,1.41,4030,2558,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3940,17,12,41,1.3,0.1,0.7,4,0,0,0,22,False,False,1,0,68,63,66,1.41,4030,2556,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3950,16.8,12,40,1.31,0.1,0.7,4,0,0,0,22,False,False,1,0,67,63,66,1.41,4026,2554,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3960,16.9,12,39,1.31,0.1,0.7,4,0,0,0,22,False,False,1,0,68,62,67,1.41,4030,2554,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3970,16.3,12,39,1.3,0.1,0.7,4,0,0,0,22,False,False,1,0,65,63,66,1.41,4026,2552,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3980,16.5,12,39,1.31,0.1,0.7,4,0,0,0,22,False,False,1,0,68,63,65,1.41,4030,2552,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3990,16.5,12,40,1.33,0.1,0.7,4,0,0,0,22,False,False,1,0,69,64,68,1.41,4030,2552,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4000,16,12,39,1.29,0.1,0.7,3,0,0,0,22,False,False,1,0,66,61,63,1.41,4030,2552,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4010,15.9,12,40,1.3,0.1,0.7,3,0,0,0,22,False,False,1,0,66,61,65,1.41,4030,2550,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4020,16.3,12,39,1.31,0.1,0.7,3,0,0,0,22,False,False,1,0,68,63,67,1.41,4026,2548,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4030,16.1,12,39,1.3,0.1,0.7,3,0,0,0,22,False,False,1,0,67,63,65,1.41,4030,2550,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4040,15.9,12,39,1.29,0.1,0.7,3,0,0,0,22,False,False,1,0,67,63,65,1.41,4030,2548,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4050,15.7,12,39,1.29,0.1,0.7,3,0,0,0,22,False,False,1,0,65,61,63,1.41,4034,2546,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4060,15.6,12,39,1.3,0.1,0.7,3,0,0,0,22,False,False,1,0,67,62,65,1.41,4034,2546,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4070,15.5,12,39,1.29,0.1,0.7,3,0,0,0,22,False,False,1,0,66,61,64,1.41,4030,2546,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4080,15.6,12,39,1.3,0.1,0.7,3,0,0,0,22,False,False,1,0,67,62,65,1.41,4030,2544,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4090,15.7,12,38,1.3,0.1,0.7,2,0,0,0,22,False,False,1,0,67,62,65,1.41,4030,2542,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4100,15.5,12,38,1.32,0.1,0.7,2,0,0,0,22,False,False,1,0,69,64,66,1.4,4030,2542,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4110,15.3,12,39,1.31,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,66,1.41,4026,2542,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4120,15.5,12,38,1.3,0.1,0.7,2,0,0,0,22,False,False,1,0,67,62,65,1.4,4030,2540,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4130,15.4,12,38,1.3,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,65,1.41,4030,2538,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4140,15.3,12,37,1.31,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,64,1.4,4030,2538,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4150,15.2,12,37,1.3,0.1,0.7,2,0,0,0,22,False,False,1,0,67,62,65,1.41,4030,2538,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4160,15,12,38,1.31,0.1,0.7,1,0,0,0,22,False,False,1,0,67,63,65,1.4,4030,2538,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4170,15.1,12,38,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,67,62,65,1.4,4030,2536,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4180,15.1,12,38,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,66,62,65,1.4,4030,2538,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4190,15.2,12,38,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,67,62,65,1.4,4030,2536,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4200,15.2,12,37,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,67,62,65,1.41,4030,2534,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4210,15,12,37,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,66,62,64,1.41,4030,2534,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4220,15.1,12,37,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,67,62,65,1.41,4030,2534,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4230,15,12,37,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,66,62,64,1.41,4026,2532,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4240,15.1,9,37,1.31,0.1,0.7,7,0,0,0,22,False,False,1,0,67,63,65,1.41,4030,2532,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4250,14.8,9,37,1.3,0.1,0.7,6,0,0,0,22,False,False,1,0,66,62,64,1.41,4030,2532,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4260,14.8,9,37,1.32,0.1,0.7,6,0,0,0,22,False,False,1,0,67,63,65,1.41,4030,2532,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4270,14.5,9,37,1.35,0.1,0.7,6,0,0,0,22,False,False,1,0,72,63,68,1.4,4030,2512,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4280,14.4,9,35,1.42,0.1,0.7,6,0,0,0,22,False,False,1,0,73,68,71,1.4,4030,2512,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4290,14.5,9,33,1.4,0.1,0.7,6,0,0,0,22,False,False,1,0,72,67,69,1.41,4030,2514,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4300,14.5,9,34,1.39,0.1,0.7,6,0,0,0,22,False,False,1,0,72,67,69,1.41,4030,2516,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4310,14.4,9,34,1.39,0.1,0.7,6,0,0,0,22,False,False,1,0,71,67,69,1.41,4030,2516,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4320,14.4,9,34,1.38,0.1,0.7,5,0,0,0,22,False,False,1,0,71,67,68,1.41,4030,2518,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4330,14.2,9,34,1.36,0.1,0.7,5,0,0,0,22,False,False,1,0,70,66,67,1.4,4030,2520,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4340,13.9,9,34,1.34,0.1,0.7,5,0,0,0,22,False,False,1,0,69,65,66,1.41,4030,2518,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4350,13.8,9,35,1.33,0.1,0.7,5,0,0,0,22,False,False,1,0,68,64,66,1.41,4030,2518,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4360,13.6,9,35,1.31,0.1,0.7,5,0,0,0,22,False,False,1,0,67,63,65,1.41,4030,2520,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4370,13.2,9,36,1.29,0.1,0.7,5,0,0,0,22,False,False,1,0,66,62,63,1.41,4030,2518,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4380,13.4,9,36,1.28,0.1,0.7,5,0,0,0,22,False,False,1,0,66,62,64,1.4,4030,2522,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4390,13,9,36,1.26,0.1,0.7,5,0,0,0,22,False,False,1,0,65,61,63,1.41,4030,2522,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4400,12.8,9,36,1.25,0.1,0.7,5,0,0,0,22,False,False,1,0,64,60,62,1.41,4030,2522,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4410,12.4,9,37,1.25,0.1,0.7,5,0,0,0,22,False,False,1,0,63,60,62,1.41,4030,2520,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4420,11.8,9,36,1.22,0.1,0.7,5,0,0,0,22,False,False,1,0,61,58,60,1.41,4024,2518,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4430,11.8,9,37,1.27,0.1,0.7,5,0,0,0,22,False,False,1,0,65,60,63,1.41,4030,2516,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4440,11.5,9,37,1.22,0.1,0.7,5,0,0,0,22,False,False,1,0,61,58,59,1.41,4030,2512,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4450,11.1,9,36,1.29,0.1,0.7,4,0,0,0,22,False,False,1,0,67,62,66,1.41,4030,2508,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4460,11.4,9,35,1.29,0.1,0.7,4,0,0,0,22,False,False,1,0,65,60,63,1.41,4030,2506,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4470,11.2,9,35,1.3,0.1,0.7,4,0,0,0,22,False,False,1,0,65,61,63,1.41,4030,2506,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4480,11.1,9,34,1.27,0.1,0.7,4,0,0,0,22,False,False,1,0,66,60,64,1.41,4030,2504,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4490,10.8,9,34,1.27,0.1,0.7,4,0,0,0,22,False,False,1,0,64,60,62,1.41,4030,2504,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4500,10.5,9,34,1.28,0.1,0.7,4,0,0,0,22,False,False,1,0,65,60,62,1.4,4030,2498,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4510,10,9,35,1.29,0.1,0.7,4,0,0,0,22,False,False,1,0,65,61,63,1.4,4030,2496,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4520,10.4,9,32,1.28,0.1,0.7,3,0,0,0,22,False,False,1,0,65,61,63,1.4,4030,2492,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4530,10.4,9,34,1.33,0.1,0.7,3,0,0,0,22,False,False,1,0,67,63,66,1.41,4030,2490,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4540,10.1,9,33,1.29,0.1,0.7,3,0,0,0,22,False,False,1,0,66,62,64,1.41,4034,2478,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4550,9.900001,9,33,1.34,0.1,0.7,3,0,0,0,22,False,False,1,0,70,63,67,1.41,4030,2478,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4560,9.8,9,32,1.36,0.1,0.7,3,0,0,0,22,False,False,1,0,70,65,67,1.4,4030,2472,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4570,9.7,9,32,1.36,0.1,0.7,3,0,0,0,22,False,False,1,0,70,65,68,1.4,4030,2478,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4580,9.5,9,32,1.33,0.1,0.7,3,0,0,0,22,False,False,1,0,68,64,66,1.41,4030,2476,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4590,9.2,9,32,1.31,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,65,1.4,4030,2478,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4600,9.1,9,32,1.3,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,65,1.4,4030,2480,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4610,9.1,9,32,1.3,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,65,1.41,4030,2480,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4620,9.1,9,32,1.29,0.1,0.7,2,0,0,0,22,False,False,0,0,66,62,64,1.41,4030,2482,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4630,9.1,9,32,1.29,0.1,0.7,2,0,0,0,22,False,False,0,0,66,62,64,1.4,4030,2482,N/A,N/A,N/A,GTR and SAC are off,0,0,0
4640,9.2,9,31,1.29,0.1,0.7,2,0,0,0,22,False,False,0,0,66,62,64,1.41,4030,2482,N/A,N/A,N/A,GTR and SAC are off,0,0,0
